"","StudentID","Semester","Institution","Course.Code","cl","year","tot.score","max.score","per.total"
"209","7D124B0DA9EBC5D71B7802C7689E8330229CB3C9","Fa2016","CUB_KK","MCDB2150",11,2,10,38,26.3157894736842
"210","01561666AFD51260782A8B8189C1DD3B5A86DCDE","Fa2016","CUB_KK","MCDB2150",11,2,8,38,21.0526315789474
"211","090DC7FD0566CEB4836DF22BBF862E518E52A733","Fa2016","CUB_KK","MCDB2150",11,2,10,38,26.3157894736842
"212","852AA42FBF7D422E15724BBBA17EFB4C8455A8AD","Fa2016","CUB_KK","MCDB2150",11,2,3,38,7.89473684210526
"213","28D4FEBC2A31A2E8F9A23E2BDD60D97BF9D982C0","Fa2016","CUB_KK","MCDB2150",11,2,4,38,10.5263157894737
"214","62128841E13BC18104654AE4C93B4630177F9B9C","Fa2016","CUB_KK","MCDB2150",11,2,8,38,21.0526315789474
"215","46AFDB179672B268207F771A418B282A9CE838F7","Fa2016","CUB_KK","MCDB2150",11,2,33,38,86.8421052631579
"216","C181321A0F67F1A8F82CB5BA256011475D35D463","Sp2016","CUB_JK","MCDB2150",7,1,27,46,58.695652173913
"217","C56C02D4C39F22A658AFBD98B5EE219E597031CA","Sp2016","CUB_JK","MCDB2150",7,1,36,46,78.2608695652174
"218","E6A37E3ACB15377D012E63D10DC3BF51E1E0D46E","Sp2016","CUB_JK","MCDB2150",7,1,19,46,41.304347826087
"219","FD6B85DCCF621687B0D8E74D74CDE80BA18F7E91","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"220","06E0A6F0EF81BB4BDA49C378CD142C24799E8C10","Sp2016","CUB_JK","MCDB2150",7,1,19,46,41.304347826087
"221","511CD7065B574E0E0C96C7FA2ED26F12D69C156C","Sp2016","CUB_JK","MCDB2150",7,1,41,46,89.1304347826087
"222","3602D2FEE872EE7EAB1890AC76309238FE321DCB","Sp2016","CUB_JK","MCDB2150",7,1,36,46,78.2608695652174
"223","5B9995C72AC6926FA2ABD73D5CC4646DC0BF3D4A","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"224","030E4F180B0861663A0AF0551DAD6A12D0EA3F11","Sp2016","CUB_JK","MCDB2150",7,1,20,46,43.4782608695652
"225","5EDD5ED83BF03534622DB3377DE54B2274FE21A9","Sp2016","CUB_JK","MCDB2150",7,1,20,46,43.4782608695652
"226","169520861A499D8EAF66A45BED644D96E402B243","Sp2016","CUB_JK","MCDB2150",7,1,26,46,56.5217391304348
"227","84D06CB0E57BF0769B5B30612C28D34E48FBD0F9","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"228","DF1BCBC5C35C7B5DE9CD7808F3C458C819983B71","Sp2016","CUB_JK","MCDB2150",7,1,43,46,93.4782608695652
"229","BD0B378EEA26D4AD667D99D1D1B9E93469D6BDA6","Sp2016","CUB_JK","MCDB2150",7,1,14,46,30.4347826086957
"230","84309FEAD24F12E0A964F4BF825170B0077471E6","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"231","DFF3652D8DF1BB33DCA0D2FBE1413D7E26CB3853","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"232","F1977589A4A28F18E827D0B705E92E2A4BD1D627","Sp2016","CUB_JK","MCDB2150",7,1,13,46,28.2608695652174
"233","ACC5613CB4318EC64C9FFB9D57FA2AD69B9F0169","Sp2016","CUB_JK","MCDB2150",7,1,32,46,69.5652173913043
"234","74EE138C26098DA408C129ED330DAA606A78A18F","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"235","0EF3833D4A06A43566815198C6FC130375D1707D","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"236","F779873DD5B70DAFB0E12B1C4E46A1995330D3ED","Sp2016","CUB_JK","MCDB2150",7,1,22,46,47.8260869565217
"237","AD940EE5B9A9D35AA6B7BBD977B0F65F335D4C76","Sp2016","CUB_JK","MCDB2150",7,1,15,46,32.6086956521739
"238","55E63E50B44DA8FCD1C47C3DD063279F8600778A","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"239","40619CD0C8F1C50E6F9282B598702ECE78092F3A","Sp2016","CUB_JK","MCDB2150",7,1,42,46,91.304347826087
"240","6A1991ADA39AE8D79E4C4453CFEC388087F2E878","Sp2016","CUB_JK","MCDB2150",7,1,27,46,58.695652173913
"241","6E876482011A721A08680BD01756ADEA794966C6","Sp2016","CUB_JK","MCDB2150",7,1,28,46,60.8695652173913
"242","C65E71D104634280E3F4B2031778EB006494A364","Sp2016","CUB_JK","MCDB2150",7,1,39,46,84.7826086956522
"243","24C0F7EAAC0E74A776E6E42AB5DC242111156A3F","Sp2016","CUB_JK","MCDB2150",7,1,35,46,76.0869565217391
"244","4D691ED801210D25BBED9FFFF3AE22518132F863","Sp2016","CUB_JK","MCDB2150",7,1,33,46,71.7391304347826
"245","049F4DEDF7F90470E073268CA66885C9EC2B7C02","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"246","D9F93EE472910FFA599B61EEA13065A3F8C74AF6","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"247","4590892D950F070B384EA2FA3084041133C1DF0C","Sp2016","CUB_JK","MCDB2150",7,1,24,46,52.1739130434783
"248","9F6BFADB6A9808F53D83F27E91D0650C8A15B19D","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"249","E7152EEC051C1CB2E8F07AD2D5A9D79E2DF9287D","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"250","318DD370562D4B589525771584B1DC8B4E311E2C","Sp2016","CUB_JK","MCDB2150",7,1,43,46,93.4782608695652
"251","1F96DEF00C54F90C9CE26EFF8BCE7D594F54C192","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"252","BDD0ACD881AEFBD0B5E9C4257D6ACC99D9FD8F18","Sp2016","CUB_JK","MCDB2150",7,1,14,46,30.4347826086957
"253","D7EEB8034AF3E3AFEDA17C07646E597687504C8A","Sp2016","CUB_JK","MCDB2150",7,1,23,46,50
"254","FECEF98BC974664DA166C3920F2D18CAAFB46C32","Sp2016","CUB_JK","MCDB2150",7,1,25,46,54.3478260869565
"255","973DB849071168F05C2E3CD6BFE488F8F4F681ED","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"256","96173A0144980BC2E6A3BEB866D08E85765E715B","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"257","7065A75B8D996D27E1C36B623BD8CF84129E4252","Sp2016","CUB_JK","MCDB2150",7,1,41,46,89.1304347826087
"258","9D0E636D0A8ECA9F9B9DB151E9EDCC790A627DA6","Sp2016","CUB_JK","MCDB2150",7,1,35,46,76.0869565217391
"259","6A04D1757C69834646A33E4E83B4D3FB8E6B0AA1","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"260","16413DF296238D3913B4EFD8A2D14AF2AB1F7044","Sp2016","CUB_JK","MCDB2150",7,1,32,46,69.5652173913043
"261","0A3DBCA13DE241B2E32AA7D0F4B163AF9F4F01A6","Sp2016","CUB_JK","MCDB2150",7,1,27,46,58.695652173913
"262","C48C8DAA3EE708DBB7F5E39A565B76BF4CC82B54","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"263","E902A2390E04FA8B1B23F1E40F466EA00019BFD6","Sp2016","CUB_JK","MCDB2150",7,1,29,46,63.0434782608696
"264","ACA17FB290A9ABF5CB42E6C15B95B6BA0742FB20","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"265","885C8F47A6B2FF93F0807EAE2E49C3B90B56F15D","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"266","54AD03AA159FF86CB366D075A9AF459D151D9803","Sp2016","CUB_JK","MCDB2150",7,1,35,46,76.0869565217391
"267","BD9789D53DB9E56CB418CF859242C83F40B1B924","Sp2016","CUB_JK","MCDB2150",7,1,36,46,78.2608695652174
"268","90EEC7FCC50D7D03BCD76D6A19F627105352346E","Sp2016","CUB_JK","MCDB2150",7,1,33,46,71.7391304347826
"269","0956619C51EA6E323F22CD7C7DDA9BAAB8B06EA7","Sp2016","CUB_JK","MCDB2150",7,1,28,46,60.8695652173913
"270","39F4B181D07AA18C31D427F2A0605BBE4B370A12","Sp2016","CUB_JK","MCDB2150",7,1,25,46,54.3478260869565
"271","B63F593CC5A3ED864784582618E87C1297EE9AE3","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"272","2B80D465CA5507156F3CDDE80325B00F030A03EE","Sp2016","CUB_JK","MCDB2150",7,1,39,46,84.7826086956522
"273","47257AB72B3B10548DC8CC1417929EF5ADBDA819","Sp2016","CUB_JK","MCDB2150",7,1,35,46,76.0869565217391
"274","87ED4E09A209C0FD6E444C404F8F9B5FE2C09438","Sp2016","CUB_JK","MCDB2150",7,1,35,46,76.0869565217391
"275","BBFEAEC2A7CCAC39E92B444E7D827BE345B193C0","Sp2016","CUB_JK","MCDB2150",7,1,34,46,73.9130434782609
"276","D4A4D56909DDC9EE23DD72A1DA7759CA548A6D35","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"277","B35AE53BFC011E847FABF2CF6A33DB85738FA7AF","Sp2016","CUB_JK","MCDB2150",7,1,34,46,73.9130434782609
"278","46F7F472A7E0D7355975709354B617921823822A","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"279","DB0089BB9C2A1036A19FE54D14A7A12C16C110D1","Sp2016","CUB_JK","MCDB2150",7,1,36,46,78.2608695652174
"280","3DE13BD49BC59339C6F15BD11429B4C572DA12DC","Sp2016","CUB_JK","MCDB2150",7,1,24,46,52.1739130434783
"281","93209ABF17D60F090C8D098DB5EB7ED37BED7593","Sp2016","CUB_JK","MCDB2150",7,1,23,46,50
"282","AB8F0EF68C6D2504070EB9E236B341ADECD11E97","Sp2016","CUB_JK","MCDB2150",7,1,26,46,56.5217391304348
"283","5E239C8924083E58EAD31057F7039F8FC9D301A3","Sp2016","CUB_JK","MCDB2150",7,1,36,46,78.2608695652174
"284","9E29AE650F0D77EC5415BCF19DC2EF253C74CB13","Sp2016","CUB_JK","MCDB2150",7,1,22,46,47.8260869565217
"285","981216BB1E1E0941BF0D7767E59273305A6415BC","Sp2016","CUB_JK","MCDB2150",7,1,36,46,78.2608695652174
"286","734ECC4ADAFA7E1C384497BC6EE7DD166AA90670","Sp2016","CUB_JK","MCDB2150",7,1,34,46,73.9130434782609
"287","214EFD08AFAA6F288AD0561575C9164B2A1734AF","Sp2016","CUB_JK","MCDB2150",7,1,26,46,56.5217391304348
"288","7E47E9BB2CFC3207E04BC5517F3E056A4C9AAC63","Sp2016","CUB_JK","MCDB2150",7,1,41,46,89.1304347826087
"289","4A3FB41487E6EEC49B412B94B800DF84668D8659","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"290","3CB2DD880173DBE6A02558A2A226CDF5A6D6ECEC","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"291","A5CA477724C720261738944252DD52E1E5D56034","Sp2016","CUB_JK","MCDB2150",7,1,33,46,71.7391304347826
"292","7212B36A95020B87F5EE7518F3DDFF1C8D0FB894","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"293","490085CCDC577E6C1A2F45AEB14CE1184920E4DA","Sp2016","CUB_JK","MCDB2150",7,1,28,46,60.8695652173913
"294","FDEC47E5DF53F7A2A0994EA27698E423D5750994","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"295","ADF566F1D08703CA68135D2E599F97A61DF6FDFE","Sp2016","CUB_JK","MCDB2150",7,1,32,46,69.5652173913043
"296","A75B393F0F9BD44080450AC51156DD32DA7E6615","Sp2016","CUB_JK","MCDB2150",7,1,29,46,63.0434782608696
"297","E834500B26923E1C5093BA66110AF5CEEC20BC21","Sp2016","CUB_JK","MCDB2150",7,1,25,46,54.3478260869565
"298","6CB8B760756109D1E1EE11EEDCD516730B2980CC","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"299","0C1BF4B9B61EB462CB3C609BF83D09216849AC88","Sp2016","CUB_JK","MCDB2150",7,1,22,46,47.8260869565217
"300","F675FC580DB94EE994CB25D8939DE56449EFF04C","Sp2016","CUB_JK","MCDB2150",7,1,34,46,73.9130434782609
"301","1EC84090A81D8BA4C09D290FCA6D963D845FFC1F","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"302","180839F599B4FFA30E7A5FDDE12B37863EB576AB","Sp2016","CUB_JK","MCDB2150",7,1,14,46,30.4347826086957
"303","E0D8171ED47FFF77DE520DDCD9EE15A25C20FABA","Sp2016","CUB_JK","MCDB2150",7,1,33,46,71.7391304347826
"304","339310F06B50A536D4081243379215875E373F90","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"305","FEE8C1A5623F29683699B71BB5CE6B1D3561354A","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"306","0C396DDFABF0F7FDCBDEF0100CF063D426FD95A7","Sp2016","CUB_JK","MCDB2150",7,1,34,46,73.9130434782609
"307","E865A133AA04A5A6D1A1194C637F3A4FC7A72F51","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"308","FA8A787857E2A3B2FE6050C37AB33AE5EBA432FA","Sp2016","CUB_JK","MCDB2150",7,1,29,46,63.0434782608696
"309","C08D77E5760B943DAB33E87B2C4287F7B2548CD3","Sp2016","CUB_JK","MCDB2150",7,1,19,46,41.304347826087
"310","34209DCDBC2F6DEA2E2645196C2BB36D4A5755E6","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"311","D756C056BECCBD611E54BDEA04FE7DFC9E8325FB","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"312","71DC638FF67D02C82C7A4E1D50D83FE700240B02","Sp2016","CUB_JK","MCDB2150",7,1,34,46,73.9130434782609
"313","AAA784EF1A5ECD8563C1B2556ECBE3D67AF9C7BE","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"314","E39C0EBDC5964FE06FA4483BD8624CA1BD710CE6","Sp2016","CUB_JK","MCDB2150",7,1,17,46,36.9565217391304
"315","C4A071C61F466845E6BBD56F5287B20930F12617","Sp2016","CUB_JK","MCDB2150",7,1,25,46,54.3478260869565
"316","01B686A8EEBA6914B9F4C0192535C7CED0EFDB9D","Sp2016","CUB_JK","MCDB2150",7,1,26,46,56.5217391304348
"317","A1D0A836FC1C475CA3EBEB5D8A001119A3418E48","Sp2016","CUB_JK","MCDB2150",7,1,33,46,71.7391304347826
"318","2AF72CBA3EAEA69E5AB6D3CDFAC06AE29C3185B6","Sp2016","CUB_JK","MCDB2150",7,1,22,46,47.8260869565217
"319","FE284B433748C70203053E18FF499F15061B41A4","Sp2016","CUB_JK","MCDB2150",7,1,21,46,45.6521739130435
"320","3183CD7B2DBBCA31E283292BDFF4261FB9BB3DAE","Sp2016","CUB_JK","MCDB2150",7,1,41,46,89.1304347826087
"321","AB6F028B70CAD98C0AC55DC81A6FD87920D2889E","Sp2016","CUB_JK","MCDB2150",7,1,26,46,56.5217391304348
"322","0452F5765C65C5C83DF3273B5E9C5FBBF422FFE3","Sp2016","CUB_JK","MCDB2150",7,1,39,46,84.7826086956522
"323","7D90037147AF94A9CA918278D1AB1A51C3F2ECC6","Sp2016","CUB_JK","MCDB2150",7,1,28,46,60.8695652173913
"324","BCE3D2E1931A393D769D1392C5F195C2F8165E7C","Sp2016","CUB_JK","MCDB2150",7,1,39,46,84.7826086956522
"325","5CFCCCEBD02743E5F728DE4A07CEE903126561EA","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"326","123BDC4250E55102E10C7539998527E391C9ECA4","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"327","1F5E191860818FE42A5AD9DD7F041F39CD587B09","Sp2016","CUB_JK","MCDB2150",7,1,34,46,73.9130434782609
"328","72222735F7A521732BB9EC4F11ADF0576AA9F749","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"329","A807EE743F86FB06B44146BCD9DB31AF823D58AE","Sp2016","CUB_JK","MCDB2150",7,1,20,46,43.4782608695652
"330","3EECF7AD106B026103F85CFA6AB4DB241428324A","Sp2016","CUB_JK","MCDB2150",7,1,23,46,50
"331","95803B36A73332694C31813761332E08626C653D","Sp2016","CUB_JK","MCDB2150",7,1,17,46,36.9565217391304
"332","5AE37D8544BF03188BBFC3ECCDF86247141BB947","Sp2016","CUB_JK","MCDB2150",7,1,7,46,15.2173913043478
"333","374B8CBA0F5850C0F0F51EBADB559164EED18605","Sp2016","CUB_JK","MCDB2150",7,1,22,46,47.8260869565217
"334","5F3B49A95F804AD941E75C058CEE4F6D8BC90670","Sp2016","CUB_JK","MCDB2150",7,1,26,46,56.5217391304348
"335","633C7BCF4053DC3F17E5C7676309BEBDC2B3FABE","Sp2016","CUB_JK","MCDB2150",7,1,28,46,60.8695652173913
"336","06606E1F0E3DF234919AF09B60B253587E8E1C26","Sp2016","CUB_JK","MCDB2150",7,1,25,46,54.3478260869565
"337","C0F830B553DE988C09E115FC22F5157765F2B413","Sp2016","CUB_JK","MCDB2150",7,1,19,46,41.304347826087
"338","2106C7108A38DE8B0BF90765D04D0BDCDE1B617F","Sp2016","CUB_JK","MCDB2150",7,1,24,46,52.1739130434783
"339","53FBDE9AE76500AB8784AC0AE6FC86318ADDC5D7","Sp2016","CUB_JK","MCDB2150",7,1,34,46,73.9130434782609
"340","9358C82A30FF08B38D38AA497D68DD4FA6B37036","Sp2016","CUB_JK","MCDB2150",7,1,33,46,71.7391304347826
"341","266C46915F9A7A4EAE40A8E4FE4B46E7DA318FD1","Sp2016","CUB_JK","MCDB2150",7,1,32,46,69.5652173913043
"342","6ED23F2E744116D92D373DA7B4DB863F76F5B691","Sp2016","CUB_JK","MCDB2150",7,1,25,46,54.3478260869565
"343","5CC443D35F9D9AE04E8BDE226D1042931802D60A","Sp2016","CUB_JK","MCDB2150",7,1,27,46,58.695652173913
"344","BDA2AA25E60C47BD39A2A4DF1F83FC03D37EAFBA","Sp2016","CUB_JK","MCDB2150",7,1,26,46,56.5217391304348
"345","82081CEC396B84087C3280AB6E17B3D1E60A8534","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"346","7FCFED566E06841A3BC96FADA7EF24F01D1BBA75","Sp2016","CUB_JK","MCDB2150",7,1,32,46,69.5652173913043
"347","B8A097192E9403EDC74EC8781DA5639FD84B2A86","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"348","1BD429ACB2D97914FA0BB504F7FFB532FDBA8E33","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"349","51649E574B88A885A86FA690867E30732999C344","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"350","860E72676088D4F842860918B1F0DEE2D7C16BB0","Sp2016","CUB_JK","MCDB2150",7,1,32,46,69.5652173913043
"351","D4BD131366EF3E912CDB4623D6D6D08F0A6BEE63","Sp2016","CUB_JK","MCDB2150",7,1,32,46,69.5652173913043
"352","B3913FE9FB47D38A55070547F4D69C05720223F2","Sp2016","CUB_JK","MCDB2150",7,1,32,46,69.5652173913043
"353","D66D0C4725D9787818D727490E82CF6FBAA0F20F","Sp2016","CUB_JK","MCDB2150",7,1,21,46,45.6521739130435
"354","7E42C8E13DBB8C9941C2E8E6D266CAFAC826FF1B","Sp2016","CUB_JK","MCDB2150",7,1,41,46,89.1304347826087
"355","7E868FC7740FDD64608C3469A8CA531827E2B0FF","Sp2016","CUB_JK","MCDB2150",7,1,32,46,69.5652173913043
"356","5A5AE724F576BD75D50CB4FCF4977F5A7AAC4EF0","Sp2016","CUB_JK","MCDB2150",7,1,16,46,34.7826086956522
"357","92187D6D73D6825BCCD4BB3B759536C1C7AB15BF","Sp2016","CUB_JK","MCDB2150",7,1,36,46,78.2608695652174
"358","C7ECC4DE22CDDF583907F9359B4ED10E44B1187D","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"359","538E617774094BACF4D7E97B530B0F0BE7DC1610","Sp2016","CUB_JK","MCDB2150",7,1,42,46,91.304347826087
"360","5D9E55350488BC413B7E2AAC0AE02EC0E9772C2C","Sp2016","CUB_JK","MCDB2150",7,1,28,46,60.8695652173913
"361","A3155844B8BF0607DF458A2F3FFB3C9C013175A4","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"362","5E051B71212373657EDA6E2D55043C1BDD561D6C","Sp2016","CUB_JK","MCDB2150",7,1,39,46,84.7826086956522
"363","529B27D89E986E3B57E27198D0B6BE8443F2C383","Sp2016","CUB_JK","MCDB2150",7,1,24,46,52.1739130434783
"364","768B6C33890EEC63D41A00D927962C019D67675B","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"365","94785C7FA0B868F2E5142DADEE5243E80F653CBA","Sp2016","CUB_JK","MCDB2150",7,1,42,46,91.304347826087
"366","13C222CEDC3C76188FD6E92457686430B9F9A617","Sp2016","CUB_JK","MCDB2150",7,1,22,46,47.8260869565217
"367","581C47130FBD4237A48480B67E1A6206087E084C","Sp2016","CUB_JK","MCDB2150",7,1,36,46,78.2608695652174
"368","29B5401D8BE15C9800CAB509BBEEA5DCC1546627","Sp2016","CUB_JK","MCDB2150",7,1,35,46,76.0869565217391
"369","7C9AEE1FA48F4618F111C8EB86E6C10EACD88601","Sp2016","CUB_JK","MCDB2150",7,1,24,46,52.1739130434783
"370","E34B253D1B59C305D1F1FF5353B393662AFAE35C","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"371","EBF9CA18A002EA85A35FAB1AB32A50C8F71A61DE","Sp2016","CUB_JK","MCDB2150",7,1,35,46,76.0869565217391
"372","7EFF6D99512A65B58126DB2CB67661424520D677","Sp2016","CUB_JK","MCDB2150",7,1,26,46,56.5217391304348
"373","72219B3838FFC19DB3632AFDEDDBEABCB56B3442","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"374","08E98AB0BAB93D4900F2A682B12DC46933E4B3AC","Sp2016","CUB_JK","MCDB2150",7,1,25,46,54.3478260869565
"375","1E8E2AB29F64A6178097B83EFB575A51EB29D82C","Sp2016","CUB_JK","MCDB2150",7,1,29,46,63.0434782608696
"376","82484F09EB7C239B227057CD46ED63EBBCDF1D5D","Sp2016","CUB_JK","MCDB2150",7,1,27,46,58.695652173913
"377","5D64AB068B0212E0FE111749BF45AD974308BDB6","Sp2016","CUB_JK","MCDB2150",7,1,27,46,58.695652173913
"378","19DDDF35CF7DFB5F262FF9D73308E69E42564CC1","Sp2016","CUB_JK","MCDB2150",7,1,25,46,54.3478260869565
"379","673603C53F1CF570E9C4523EC020F6F6A9B0724F","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"380","3B2124EF89E36093F8DFBF854CCAF53C6FB9B8CD","Sp2016","CUB_JK","MCDB2150",7,1,31,46,67.3913043478261
"381","8EF3B70B610E1549074881A25EA6039FA2F20068","Sp2016","CUB_JK","MCDB2150",7,1,39,46,84.7826086956522
"382","D15A30D0FF0DB4AF61FFCA364A9271C92904709D","Sp2016","CUB_JK","MCDB2150",7,1,26,46,56.5217391304348
"383","A2539CD25EB9F99B66206338DD1AAD14B0E53B97","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"384","D9D8EA448FBF71B9FCF6A2E712943C314E4129FC","Sp2016","CUB_JK","MCDB2150",7,1,32,46,69.5652173913043
"385","3B5E30DC6FEF4E0F8B775E88959D8E2A4FECFB05","Sp2016","CUB_JK","MCDB2150",7,1,34,46,73.9130434782609
"386","7A45F9F9DE8B5C4C4300CECD95C2754C3FCB4B30","Sp2016","CUB_JK","MCDB2150",7,1,36,46,78.2608695652174
"387","0F78603DBAB4C1C550D9BF9EEB9AE8FB0DD8EAFC","Sp2016","CUB_JK","MCDB2150",7,1,36,46,78.2608695652174
"388","C4E3ADD26A33AC2624568CB6F71325657200D718","Sp2016","CUB_JK","MCDB2150",7,1,34,46,73.9130434782609
"389","28FF8AA4F88E3FA9310DB16C6CD31A59CF69D35C","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"390","ED1389AD2085134A02ABDC88D7461069FCB9A973","Sp2016","CUB_JK","MCDB2150",7,1,28,46,60.8695652173913
"391","92C6A5706D896E3F9C49734F554357EC528917E4","Sp2016","CUB_JK","MCDB2150",7,1,26,46,56.5217391304348
"392","9F3AB19669B2CED054269BD45220810F602F0EBF","Sp2016","CUB_JK","MCDB2150",7,1,19,46,41.304347826087
"393","673B168EB43067ADB8E6732989A827A082476E41","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"394","AF750CDDE7A34A671E0419E2A0906CD2698531E3","Sp2016","CUB_JK","MCDB2150",7,1,33,46,71.7391304347826
"395","533997EBC814E58CF641856D4EF580411776A3AB","Sp2016","CUB_JK","MCDB2150",7,1,34,46,73.9130434782609
"396","2FEDBC14D52ADFA9D4DF301A3BC9F8EA8B834B1D","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"397","AB51805247B899F38D6BAB024216A61B046F45A2","Sp2016","CUB_JK","MCDB2150",7,1,23,46,50
"398","BCA39C2BFC3A72A5D5C29C0E390A6C5D2DC590C1","Sp2016","CUB_JK","MCDB2150",7,1,37,46,80.4347826086957
"399","96173A0144980BC2E6A3BEB866D08E85765E715B","Sp2016","CUB_JK","MCDB2150",7,1,38,46,82.6086956521739
"400","FC74A45CA27EF27A1FE2D46EB6DC222313303888","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"401","E3FBC7FB102655BA7124EE7CE335A3602B9177BF","Sp2016","CUB_JK","MCDB2150",7,1,28,46,60.8695652173913
"402","42A0FC0DDCCDF14AF9DBB6F1537FD43A69F65F8A","Sp2016","CUB_JK","MCDB2150",7,1,36,46,78.2608695652174
"403","E91BCF33CB1BD14C598FD8AB77B897875B231581","Sp2016","CUB_JK","MCDB2150",7,1,26,46,56.5217391304348
"404","4C77E6A3DEEE5E7E59AFFF0601FD4161291B6A64","Sp2016","CUB_JK","MCDB2150",7,1,40,46,86.9565217391304
"405","9873E0832788E6A63697185A24266691F5420E89","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"406","946DD9D60AB99176791E148B07B0A19D485761DD","Sp2016","CUB_JK","MCDB2150",7,1,30,46,65.2173913043478
"407","64740A93DE6D4BCD4499122732B0E9097F145A1C","Sp2016","CUB_JK","MCDB2150",7,1,28,46,60.8695652173913
"408","F94163F55013DA8DDC4DAA73E1667BE7ECD44583","Sp2016","CUB_JK","MCDB2150",7,1,41,46,89.1304347826087
"409","EF06B7DBBEAD7C5299007D83D5962816598BCBF6","Sp2016","CUB_JK","MCDB2150",7,1,33,46,71.7391304347826
"410","8DD2769CCB0186163F3D4A0F0438E5160A8694D6","Sp2016","CUB_JK","MCDB2150",7,1,34,46,73.9130434782609
"411","E72053D4ABAB47FF1DDD986EF8B6B081DE6CBDC8","Sp2016","CUB_JK","MCDB2150",7,1,26,46,56.5217391304348
"412","8D8A5A7399FADAAECE3347352A4E2648137B31CE","Sp2016","CUB_JK","MCDB2150",7,1,34,46,73.9130434782609
"413","379891CFF2FD0A2239DD37BEDBA02CB88420BB16","Sp2016","CUB_JK","MCDB2150",7,1,25,46,54.3478260869565
"414","6897289A7752EB0E999FB5659134F285BA4E685D","Sp2016","CUB_JK","MCDB2150",7,1,28,46,60.8695652173913
